1085804,7078996,8
1085804,7028949,9
1085804,1182753,10
1085796,7115950,1
1085796,5514431,2
1085796,5514429,3
1085796,8202237,4
1085796,765218,5
1085796,7115951,6
1085796,7115943,7
1085796,6092639,8
1085796,6092645,9
1085796,7115945,10
1085780,7116116,1
1085780,7116111,2
1085780,7116112,3
1085780,7116118,4
1085780,4991428,5
1085780,7116113,6
1085780,4991430,7
1085780,4991426,8
1085780,2177515,9
1085780,5015809,10
1085779,7116125,1
1085779,7116120,2
1085779,7116128,3
1085779,5064629,4
1085779,7116122,5
1085779,5064632,6
1085779,1115507,7
1085779,7116124,8
1085779,5582414,9
1085779,5859311,10
1085777,5675882,1
1085777,8113056,2
1085777,8113057,3
1085777,8113060,4
1085777,5675887,5
1085777,7116141,6
1085777,7116140,7
1085777,8113062,8
1085777,2151299,9
1085777,1847626,10
1085775,842086,1
1085775,842085,2
1085775,4818657,3
1085775,1755747,4
1085775,4818659,5
1085775,7116157,6
1085775,4818663,7
1085775,4818656,8
1085775,4818662,9
1085775,7116158,10
1085764,7116260,1
1085764,4446350,2
1085764,882920,3
1085764,2354441,4
1085764,2171673,5
1085764,7254395,6
1085764,5169410,7
1085764,4758832,8
1085764,200103,9
1085764,4446349,10
1085762,3365262,1
1085762,1755238,2
1085762,1755234,3
1085762,3694440,4
1085762,5638270,5
1085762,3364456,6
1085762,7116278,7
1085762,7116282,8
1085762,6527655,9
1085762,3694442,10
1085760,6363453,1
1085760,7847803,2
1085760,166589,3
1085760,7116297,4
1085760,1024081,5
1085760,719184,6
1085760,6958489,7
1085760,7752495,8
1085760,1024082,9
1085760,521330,10
1085741,2123320,1
1085741,2123325,2
1085741,56886,3
1085741,2123324,4
1085741,2202880,5
1085741,2102121,6
1085741,4400389,7
1085741,2895122,8
1085741,2324898,9
1085741,6091829,10
1085733,388402,1
1085733,1301924,2
1085733,716817,3
1085733,7302225,4
1085733,256200,5
1085733,1386890,6
1085733,4849732,7
1085733,256197,8
1085733,124663,9
1085733,8289601,10
1100855,7116744,1
1100855,683954,2
1100855,7116738,3
1100855,7116742,4
1100855,1797972,5
1100855,831266,6
1100855,6038071,7
1100855,8106766,8
1100855,683951,9
1100855,7914757,10
1085697,7116917,1
1085697,7067042,2
1085697,1745531,3
1085697,5346056,4
1085697,548984,5
1085697,7067040,6
1085697,7067041,7
1085697,5272199,8
1085697,1745536,9
1085697,7916561,10
1085674,1714119,1
1085674,1714122,2
1085674,851356,3
1085674,851353,4
1085674,1714124,5
1085674,7117069,6
1085674,7117070,7
1085674,4242955,8
1085674,7071140,9
1085674,851358,10
1100852,7117090,1
1100852,7117088,2
1100852,4783952,3
1100852,824137,4
1100852,7117089,5
1100852,490036,6
1100852,4783950,7
1100852,6842049,8
1100852,1008848,9
1100852,6842050,10
1085658,7117184,1
1085658,7117187,2
1085658,5947860,3
1085658,7117192,4
1085658,46729,5
1085658,5947866,6
1085658,46731,7
1085658,5917574,8
1085658,5947868,9
1085658,7117190,10
1085630,4317724,1
1085630,7117463,2
1085630,7117462,3
1085630,4317727,4
1085630,7117456,5
1085630,4317729,6
1085630,7117458,7
1085630,7117455,8
1085630,5317743,9
1085630,7117460,10
1085613,1552218,1
1085613,7117574,2
1085613,7117572,3
1085613,7117569,4
1085613,7728240,5
1085613,7728242,6
1085613,7728238,7
1085613,8209735,8
1085613,7728239,9
1085613,7728234,10
1085586,1436293,1
1085586,7117859,2
1085586,7117857,3
1085586,7117853,4
1085586,7117855,5
1085586,1436285,6
1085586,1436289,7
1085586,1436284,8
1085586,4682478,9
1085586,7117858,10
1085584,7117874,1
1085584,7117879,2
1085584,7117871,3
1085584,7117877,4
1085584,7117880,5
1085584,4054453,6
1085584,7117876,7
1085584,7117873,8
1085584,7117878,9
1085584,7117872,10
1085572,7475969,1
1085572,3395256,2
1085572,37314,3
1085572,37311,4
1085572,37310,5
1085572,7117986,6
1085572,7117987,7
1085572,7475966,8
1085572,3395257,9
1085572,37316,10
1085550,7118190,1
1085550,7118185,2
1085550,7118187,3
1085550,7118189,4
1085550,7118192,5
1085550,1250762,6
1085550,1250757,7
1085550,1250764,8
1085550,2746261,9
1085550,7664912,10
1085545,416112,1
1085545,7664912,2
1085545,228813,3
1085545,8796589,4
1085545,416110,5
1085545,5300011,6
1085545,5300005,7
1085545,4354175,8
1085545,416115,9
1085545,7118226,10
1085535,7118287,1
1085535,3385529,2
1085535,8524261,3
1085535,8387004,4
1085535,2154963,5
1085535,426055,6
1085535,4421932,7
1085535,379339,8
1085535,2154968,9
1085535,4421931,10
1085533,7118302,1
1085533,1614300,2
1085533,7118307,3
1085533,7118300,4
1085533,7118303,5
1085533,290730,6
1085533,2689493,7
1085533,1925471,8
1085533,2412100,9
1085533,2412102,10
1085532,7118318,1
1085532,5866226,2
1085532,968679,3
1085532,5866233,4
1085532,5866229,5
1085532,7118313,6
1085532,7287101,7
1085532,7118310,8
1085532,7118311,9
1085532,5809243,10
1085521,7118422,1
1085521,7118421,2
1085521,7919856,3
1085521,7118420,4
1085521,7919855,5
1085521,7118416,6
1085521,6984427,7
1085521,416634,8
1085521,7118425,9
1085521,7118417,10
1085517,7118453,1
1085517,974231,2
1085517,71552,3
1085517,1883212,4
1085517,1883210,5
1085517,8801335,6
1085517,8601203,7
1085517,8250316,8
1085517,7118456,9
1085517,1883208,10
1100839,7118487,1
1100839,7118484,2
1100839,7118488,3
1100839,7118481,4
1100839,7118490,5
1100839,7118482,6
1100839,7118486,7
1100839,133601,8
1100839,7118489,9
1100839,4984035,10
1085510,7118520,1
1085510,7118524,2
1085510,7118527,3
1085510,7118525,4
1085510,7118528,5
1085510,7118526,6
1085510,7118523,7
1085510,8321945,8
1085510,7118521,9
1085510,7118522,10
1085497,7118637,1
1085497,7118634,2
1085497,1552544,3
1085497,7483051,4
1085497,1788049,5
1085497,7483059,6
1085497,1788057,7
1085497,7483057,8
1085497,6693061,9
1085497,1788053,10
1085457,1192712,1
1085457,7118966,2
1085457,7118969,3
1085457,7118963,4
1085457,1192710,5
1085457,4109598,6
1085457,4109599,7
1085457,7118964,8
1085457,8040260,9
1085457,1192706,10
1085456,2169010,1
1085456,7118975,2
1085456,7118971,3
1085456,7118977,4
1085456,2740194,5
1085456,7088683,6
1085456,7118973,7
1085456,7115647,8
1085456,7118979,9
1085456,7115645,10
1085454,7119006,1
1085454,274364,2
1085454,7119001,3
1085454,7119000,4
1085454,1701283,5
1085454,7267686,6
1085454,1701282,7
1085454,7487839,8
1085454,7267678,9
1085454,6877621,10
1085441,7119140,1
1085441,7119148,2
1085441,7119149,3
1085441,7119147,4
1085441,630692,5
1085441,7119142,6
1085441,3045439,7
1085441,6034077,8
1085441,3045443,9
1085441,2156606,10
1085434,214773,1
1085434,7119187,2
1085434,214774,3
1085434,2040714,4
1085434,5381626,5
1085434,6086523,6
1085434,214770,7
1085434,214772,8
1085434,5381632,9
1085434,7119184,10
1085422,2877429,1
1085422,7119324,2
1085422,7119322,3
1085422,2877430,4
1085422,2877434,5
1085422,2877437,6
1085422,2877435,7
1085422,7119316,8
1085422,2877431,9
1085422,1563087,10
1085421,7596383,1
1085421,7596384,2
1085421,7596388,3
1085421,7119332,4
1085421,7119326,5
1085421,7119331,6
1085421,7596390,7
1085421,7119329,8
1085421,7596385,9
1085421,7119328,10
1085393,3310302,1
1085393,7710689,2
1085393,3310304,3
1085393,7710691,4
1085393,7119470,5
1085393,7710696,6
1085393,3963611,7
1085393,3753631,8
1085393,8826439,9
1085393,8826433,10
1085386,7119548,1
1085386,7119549,2
1085386,2064791,3
1085386,8825569,4
1085386,8825567,5
1085386,8825561,6
1085386,2064790,7
1085386,1504036,8
1085386,3453616,9
1085386,1084767,10
1085356,6151532,1
1085356,366408,2
1085356,1323295,3
1085356,786563,4
1085356,6151539,5
1085356,1866054,6
1085356,5022892,7
1085356,7119744,8
1085356,366409,9
1085356,6151537,10
1085351,7119787,1
1085351,7119788,2
1085351,5828770,3
1085351,7119786,4
1085351,7120487,5
1085351,6375049,6
1085351,5079088,7
1085351,8066297,8
1085351,5828774,9
1085351,4303415,10
1085348,3066402,1
1085348,7970501,2
1085348,7119816,3
1085348,4381649,4
1085348,4381644,5
1085348,3566686,6
1085348,7119818,7
1085348,3566690,8
1085348,7118679,9
1085348,7914243,10
1085341,7268747,1
1085341,8752335,2
1085341,4065671,3
1085341,2932350,4
1085341,7119889,5
1085341,7119894,6
1085341,524838,7
1085341,5084862,8
1085341,1139509,9
1085341,489041,10
1085339,7119910,1
1085339,2126804,2
1085339,3387863,3
1085339,2526682,4
1085339,3387865,5
1085339,7279745,6
1085339,7119906,7
1085339,7119912,8
1085339,7119913,9
1085339,3930607,10
1085327,7119970,1
1085327,7119975,2
1085327,7119986,3
1085327,227713,4
1085327,5399710,5
1085327,2190706,6
1085327,3998335,7
1085327,7119987,8
1085327,1194622,9
1085327,7119989,10
1085319,2565719,1
1085319,2565717,2
1085319,2565714,3
1085319,1241746,4
1085319,5088103,5
1085319,1999533,6
1085319,1241753,7
1085319,7120073,8
1085319,1241750,9
1085319,2565712,10
1085303,7120173,1
1085303,7765911,2
1085303,200022,3
1085303,848493,4
1085303,3336111,5
1085303,3336110,6
1085303,848502,7
1085303,3088473,8
1085303,7269197,9
1085303,200024,10
1085288,7120332,1
1085288,7120330,2
1085288,6452229,3
1085288,6452230,4
1085288,6452228,5
1085288,2430820,6
1085288,7120338,7
1085288,7120333,8
1085288,3643813,9
1085288,8297385,10
1085279,2466249,1
1085279,7120427,2
1085279,7269348,3
1085279,7120431,4
1085279,7120426,5
1085279,7120428,6
1085279,8684794,7
1085279,7120424,8
1085279,7120425,9
1085279,6769167,10
1085245,302419,1
1085245,302425,2
1085245,7120828,3
1085245,302422,4
1085245,7120820,5
1085245,302424,6
1085245,7120819,7
1085245,7120824,8
1085245,7513465,9
1085245,5718410,10
1085229,7120979,1
1085229,7120977,2
1085229,3860379,3
1085229,6493858,4
1085229,7039887,5
1085229,2725216,6
1085229,7911526,7
1085229,1245522,8
1085229,989853,9
1085229,989855,10
1100816,7121035,1
1100816,4998770,2
1100816,4998772,3
1100816,1734473,4
1100816,788359,5
1100816,4072778,6
1100816,7904651,7
1100816,1049748,8
1100816,382220,9
1100816,7020374,10
1085197,3590125,1
1085197,2071186,2
1085197,2071185,3
1085197,7121306,4
1085197,4887759,5
1085197,7121309,6
1085197,3590128,7
1085197,40772,8
1085197,5919920,9
1085197,4887763,10
1085192,1286885,1
1085192,3320213,2
1085192,4774112,3
1085192,229909,4
1085192,7146296,5
1085192,1935546,6
1085192,1482157,7
1085192,1903150,8
1085192,2735777,9
1085192,1935543,10
1085141,251345,1
1085141,7181391,2
1085141,158241,3
1085141,4670129,4
1085141,3951895,5
1085141,251343,6
1085141,4490914,7
1085141,254475,8
1085141,5199107,9
1085141,3871796,10
1085139,3917375,1
1085139,3317993,2
1085139,2684615,3
1085139,7175724,4
1085139,7973761,5
1085139,3317988,6
1085139,1525910,7
1085139,725552,8
1085139,1525907,9
1085139,1784945,10
1085048,7122600,1
1085048,1306848,2
1085048,5057333,3
1085048,7122601,4
1085048,4854665,5
1085048,7252086,6
1085048,6442170,7
1085048,7252087,8
1085048,7122597,9
1085048,1678073,10
1085035,4380635,1
1085035,2348474,2
1085035,3279002,3
1085035,4821895,4
1085035,4821900,5
1085035,4885112,6
1085035,7764445,7
1085035,7122716,8
1085035,1714052,9
1085035,4821901,10
1085013,7122970,1
1085013,4920894,2
1085013,3516088,3
1085013,7122968,4
1085013,7122967,5
1085013,5455738,6
1085013,3058958,7
1085013,1940564,8
1085013,160026,9
1085013,2716570,10
1085008,7123015,1
1085008,3344275,2
1085008,7123013,3
1085008,7123019,4
1085008,7639747,5
1085008,3344281,6
1085008,3196146,7
1085008,3344276,8
1085008,7825257,9
1085008,6691053,10
1084986,3283153,1
1084986,7123217,2
1084986,7123210,3
1084986,3760472,4
1084986,3931399,5
1084986,3931398,6
1084986,7123215,7
1084986,3917209,8
1084986,2887123,9
1084986,7123218,10
1084982,7123252,1
1084982,699489,2
1084982,6283087,3
1084982,6283090,4
1084982,2852774,5
1084982,699486,6
1084982,699487,7
1084982,430722,8
1084982,3328400,9
1084982,699485,10
1084971,3945735,1
1084971,7123374,2
1084971,3945727,3
1084971,7123367,4
1084971,7123372,5
1084971,8410734,6
1084971,7123373,7
1084971,8410728,8
1084971,7123370,9
1084971,4834537,10
1084942,3735470,1
1084942,4130501,2
1084942,3589154,3
1084942,6531351,4
1084942,7346500,5
1084942,1173184,6
1084942,706931,7
1084942,320188,8
1084942,2406798,9
1084942,183419,10
1084930,7123743,1
1084930,7123749,2
1084930,8377240,3
1084930,2429578,4
1084930,163376,5
1084930,6574220,6
1084930,3433801,7
1084930,6574226,8
1084930,8149209,9
1084930,8372227,10
1084910,7123877,1
1084910,7123884,2
1084910,7123882,3
1084910,265174,4
1084910,2890984,5
1084910,2909363,6
1084910,4249902,7
1084910,7390699,8
1084910,959644,9
1084910,7390703,10
1084906,7933792,1
1084906,1068259,2
1084906,1088513,3
1084906,850124,4
1084906,7933796,5
1084906,1073533,6
1084906,7123933,7
1084906,2352961,8
1084906,3696304,9
1084906,3696302,10
1084905,7123943,1
1084905,7123937,2
1084905,787083,3
1084905,1446013,4
1084905,7123939,5
1084905,1340009,6
1084905,1446015,7
1084905,355805,8
1084905,6578819,9
1084905,8540681,10
1084898,6768295,1
1084898,1843587,2
1084898,7124033,3
1084898,4852825,4
1084898,505184,5
1084898,3902861,6
1084898,7124036,7
1084898,131561,8
1084898,6993825,9
1084898,6467139,10
1084889,7003599,1
1084889,8217339,2
1084889,677495,3
1084889,6173673,4
1084889,8650256,5
1084889,3895739,6
1084889,7870966,7
1084889,3651757,8
1084889,3096223,9
1084889,13212,10
1084887,7124136,1
1084887,1080248,2
1084887,2643688,3
1084887,5901378,4
1084887,8625585,5
1084887,1407775,6
1084887,7124134,7
1084887,821676,8
1084887,5883999,9
1084887,1274462,10
1100783,7124396,1
1100783,7435934,2
1100783,7435933,3
1100783,966370,4
1100783,4064747,5
1100783,966364,6
1100783,966368,7
1100783,6644888,8
1100783,553553,9
1100783,7435937,10
1084848,4722502,1
1084848,7124519,2
1084848,3251396,3
1084848,4076063,4
1084848,3148013,5
1084848,3562150,6
1084848,6871135,7
1084848,3168056,8
1084848,3530980,9
1084848,2549739,10
1084838,7124637,1
1084838,2644795,2
1084838,3522125,3
1084838,3522123,4
1084838,3785256,5
1084838,3785255,6
1084838,106431,7
1084838,7691928,8
1084838,6645633,9
1084838,6398459,10
1084814,5533179,1
1084814,7124884,2
1084814,7124891,3
1084814,1558162,4
1084814,7124885,5
1084814,7913401,6
1084814,6573868,7
1084814,3522470,8
1084814,1056356,9
1084814,4018014,10
1084769,7125278,1
1084769,2294313,2
1084769,1047476,3
1084769,5997617,4
1084769,5682040,5
1084769,8803118,6
1084769,5682038,7
1084769,5997616,8
1084769,1369667,9
1084769,3456372,10
1084755,7125439,1
1084755,2795876,2
1084755,5433274,3
1084755,1456481,4
1084755,686118,5
1084755,24076,6
1084755,6910328,7
1084755,6128083,8
1084755,8141634,9
1084755,926147,10
1100772,7125623,1
1100772,5883831,2
1100772,6431380,3
1100772,5883825,4
1100772,4201148,5
1100772,7255218,6
1100772,6542609,7
1100772,6631340,8
1100772,5883828,9
1100772,127947,10
1084722,7562937,1
1084722,7125689,2
1084722,3214486,3
1084722,7562940,4
1084722,1216976,5
1084722,1057268,6
1084722,7562938,7
1084722,3214491,8
1084722,2424306,9
1084722,5989419,10
1084713,7125777,1
1084713,7125771,2
1084713,7125778,3
1084713,7125772,4
1084713,7125773,5
1084713,7125776,6
1084713,8095048,7
1084713,7125770,8
1084713,2824889,9
1084713,7683860,10
1084712,7125784,1
1084712,2628871,2
1084712,6077779,3
1084712,2824889,4
1084712,8095048,5
1084712,7125787,6
1084712,1122377,7
1084712,8687837,8
1084712,8687835,9
1084712,7125778,10
1084686,7125967,1
1084686,7125961,2
1084686,1870059,3
1084686,2065043,4
1084686,6997701,5
1084686,6728239,6
1084686,3261122,7
1084686,7125962,8
1084686,1228503,9
1084686,6508917,10
1100765,7126387,1
1100765,7126392,2
1100765,6331580,3
1100765,8121946,4
1100765,6704216,5
1100765,3459958,6
1100765,6331583,7
1100765,6489926,8
1100765,8509248,9
1100765,3628986,10
1084624,4751489,1
1084624,3146717,2
1084624,5906411,3
1084624,8289381,4
1084624,5156730,5
1084624,6142844,6
1084624,1539497,7
1084624,8180966,8
1084624,1539496,9
1084624,1050739,10
1084603,7126756,1
1084603,1398205,2
1084603,6699845,3
1084603,700372,4
1084603,1014159,5
1084603,7126761,6
1084603,6512409,7
1084603,1014156,8
1084603,2544706,9
1084603,5389201,10
1084602,7126763,1
1084602,7126765,2
1084602,8369846,3
1084602,7126769,4
1084602,1566367,5
1084602,2770015,6
1084602,5050730,7
1084602,5411915,8
1084602,6977225,9
1084602,751175,10
1084599,3181139,1
1084599,738373,2
1084599,4898864,3
1084599,4669355,4
1084599,3057491,5
1084599,3181137,6
1084599,7126795,7
1084599,7525171,8
1084599,738378,9
1084599,7525168,10
1084582,7126985,1
1084582,40649,2
1084582,7126987,3
1084582,1876944,4
1084582,750406,5
1084582,949931,6
1084582,2211650,7
1084582,2422949,8
1084582,812773,9
1084582,8125624,10
1084555,7127220,1
1084555,7127224,2
1084555,2045559,3
1084555,7127222,4
1084555,5389450,5
1084555,1620665,6
1084555,805844,7
1084555,2045561,8
1084555,5389447,9
1084555,805852,10
1084518,7127528,1
1084518,1089462,2
1084518,1501560,3
1084518,1089463,4
1084518,5618098,5
1084518,6024300,6
1084518,1089461,7
1084518,6024301,8
1084518,410233,9
1084518,410235,10
1084516,810317,1
1084516,4534612,2
1084516,5507742,3
1084516,3868979,4
1084516,3259474,5
1084516,3172299,6
1084516,5316862,7
1084516,6872304,8
1084516,7881936,9
1084516,3785473,10
1084512,7127588,1
1084512,5347429,2
1084512,680186,3
1084512,3024001,4
1084512,3023998,5
1084512,3023997,6
1084512,7127590,7
1084512,897813,8
1084512,1438391,9
1084512,7127594,10
1084478,3802229,1
1084478,8238969,2
1084478,3802225,3
1084478,3802228,4
1084478,4475831,5
1084478,2854800,6
1084478,7948310,7
1084478,5250110,8
1084478,8486709,9
1084478,3802223,10
1084475,7127854,1
1084475,7127859,2
1084475,4612419,3
1084475,7127855,4
1084475,2377741,5
1084475,1179845,6
1084475,2336787,7
1084475,5534900,8
1084475,2377735,9
1084475,8021399,10
1084469,7127941,1
1084469,6019799,2
1084469,8334589,3
1084469,7127940,4
1084469,686423,5
1084469,169533,6
1084469,533951,7
1084469,7127938,8
1084469,7127937,9
1084469,7127943,10
1084441,8161376,1
1084441,4515871,2
1084441,8394608,3
1084441,1403283,4
1084441,4355913,5
1084441,7128212,6
1084441,1492902,7
1084441,3043304,8
1084441,4515876,9
1084441,278617,10
1084435,4085146,1
1084435,1046704,2
1084435,5675847,3
1084435,6100016,4
1084435,1335174,5
1084435,509062,6
1084435,2582931,7
1084435,6237385,8
1084435,958393,9
1084435,3728841,10
1084408,7128562,1
1084408,7128553,2
1084408,4244545,3
1084408,4421950,4
1084408,529292,5
1084408,7128560,6
1084408,7128555,7
1084408,3315512,8
1084408,2780795,9
1084408,1733036,10
1084403,8631796,1
1084403,1424510,2
1084403,4020894,3
1084403,7128602,4
1084403,177203,5
1084403,1686551,6
1084403,8631798,7
1084403,1686548,8
1084403,8530693,9
1084403,5273785,10
1084389,7219477,1
1084389,7128734,2
1084389,8607103,3
1084389,7128730,4
1084389,1662233,5
1084389,7418535,6
1084389,6698764,7
1084389,3010741,8
1084389,7128728,9
1084389,4709095,10
1084383,7128780,1
1084383,7128776,2
1084383,7128779,3
1084383,6686662,4
1084383,7128782,5
1084383,7128774,6
1084383,2532349,7
1084383,4179069,8
1084383,2162844,9
1084383,499245,10
1084354,7129078,1
1084354,7729632,2
1084354,363538,3
1084354,5311436,4
1084354,5690030,5
1084354,7129076,6
1084354,7129080,7
1084354,363541,8
1084354,2758650,9
1084354,8522623,10
1084336,1971079,1
1084336,7129255,2
1084336,1971077,3
1084336,7129250,4
1084336,7129257,5
1084336,7129253,6
1084336,2373799,7
1084336,1971071,8
1084336,7129249,9
1084336,1971078,10
1084330,1449925,1
1084330,1225667,2
1084330,7017159,3
1084330,1955683,4
1084330,3156125,5
1084330,1117481,6
1084330,5214100,7
1084330,5214106,8
1084330,1225660,9
1084330,5678192,10
1084326,7129369,1
1084326,7129366,2
1084326,7129367,3
1084326,7129364,4
1084326,4822843,5
1084326,3280771,6
1084326,3070003,7
1084326,1970975,8
1084326,7153012,9
1084326,6898652,10
1084324,7098468,1
1084324,6835263,2
1084324,8287347,3
1084324,7129387,4
1084324,2649824,5
1084324,8287346,6
1084324,1193200,7
1084324,7129386,8
1084324,7129391,9
1084324,8287350,10
1084308,2426595,1
1084308,7129489,2
1084308,8010023,3
1084308,7129496,4
1084308,7129494,5
1084308,7129488,6
1084308,4797846,7
1084308,1054347,8
1084308,2426598,9
1084308,6493764,10
1102262,7129543,1
1102262,7129542,2
1102262,6712943,3
1102262,2490647,4
1102262,490455,5
1102262,6280371,6
1102262,7129534,7
1102262,8185532,8
1102262,6031816,9
1102262,6031811,10
1084301,7129583,1
1084301,7129578,2
1084301,8274963,3
1084301,962975,4
1084301,8274968,5
1084301,1957146,6
1084301,8466006,7
